timestamp,true_signal,predicted_signal,confidence,stage1_prob,stage2_prob,true_signal_name,predicted_signal_name
2024-01-29,0,1,0.9763271987903863,0.957649827003479,0.004995429422706366,none,long
2024-01-30,0,1,0.9761833327356726,0.957649827003479,0.005283161532133818,none,long
2024-01-31,0,1,0.9758398905396461,0.957649827003479,0.0059700459241867065,none,long
2024-02-01,0,1,0.9755678556393832,0.957649827003479,0.00651411572471261,none,long
2024-02-02,0,1,0.9753173019271344,0.957649827003479,0.007015223149210215,none,long
2024-02-05,0,1,0.9745350065641105,0.957649827003479,0.008579813875257969,none,long
2024-02-06,0,1,0.9749956415034831,0.957649827003479,0.00765854399651289,none,long
2024-02-07,0,1,0.9752395218238235,0.957649827003479,0.0071707833558321,none,long
2024-02-08,0,1,0.9752864225301892,0.957649827003479,0.007076981943100691,none,long
2024-02-09,0,1,0.9751624523196369,0.957649827003479,0.007324922364205122,none,long
2024-02-12,0,1,0.973429883364588,0.957649827003479,0.01079006027430296,none,long
2024-02-13,0,1,0.9722539032809436,0.957649827003479,0.01314202044159174,none,long
2024-02-14,1,1,0.9714454719796777,0.957649827003479,0.01475888304412365,long,long
2024-02-15,0,1,0.9713003132492304,0.957649827003479,0.015049200505018234,none,long
2024-02-16,0,1,0.9709648629650474,0.957649827003479,0.015720101073384285,none,long
2024-02-19,0,1,0.967466851696372,0.957649827003479,0.02271612361073494,none,long
2024-02-20,0,1,0.9521053396165371,0.957649827003479,0.053439147770404816,none,long
2024-02-21,0,1,0.8821483477950096,0.957649827003479,0.19335313141345978,none,long
2024-02-22,0,2,0.8573071658611298,0.957649827003479,0.7569645047187805,none,short
2024-02-23,0,2,0.9575658142566681,0.957649827003479,0.9574818015098572,none,short
2024-02-26,0,2,0.9675562381744385,0.957649827003479,0.977462649345398,none,short
2024-02-27,0,2,0.970093697309494,0.957649827003479,0.982537567615509,none,short
2024-02-28,0,2,0.971286803483963,0.957649827003479,0.984923779964447,none,short
2024-02-29,0,2,0.9717900454998016,0.957649827003479,0.9859302639961243,none,short
2024-03-01,0,2,0.9719951152801514,0.957649827003479,0.9863404035568237,none,short
2024-03-04,0,2,0.9715782105922699,0.957649827003479,0.9855065941810608,none,short
2024-03-05,0,2,0.971837729215622,0.957649827003479,0.9860256314277649,none,short
2024-03-06,0,2,0.9718206822872162,0.957649827003479,0.9859915375709534,none,short
2024-03-07,0,2,0.9716622531414032,0.957649827003479,0.9856746792793274,none,short
2024-03-08,2,2,0.9715206027030945,0.957649827003479,0.98539137840271,short,short
2024-03-11,0,2,0.971479207277298,0.957649827003479,0.9853085875511169,none,short
2024-03-12,0,2,0.9714234173297882,0.957649827003479,0.9851970076560974,none,short
2024-03-13,0,2,0.9711330235004425,0.957649827003479,0.984616219997406,none,short
2024-03-14,0,2,0.9708810150623322,0.957649827003479,0.9841122031211853,none,short
2024-03-15,0,2,0.9705374240875244,0.957649827003479,0.9834250211715698,none,short
2024-03-18,0,2,0.9663216471672058,0.957649827003479,0.9749934673309326,none,short
2024-03-19,0,2,0.960184633731842,0.957649827003479,0.9627194404602051,none,short
2024-03-20,0,2,0.8796251118183136,0.957649827003479,0.8016003966331482,none,short
2024-03-21,0,1,0.795159175992012,0.957649827003479,0.36733147501945496,none,long
2024-03-22,0,2,0.8620159924030304,0.957649827003479,0.7663821578025818,none,short
2024-03-25,0,1,0.895610973238945,0.957649827003479,0.166427880525589,none,long
2024-03-26,0,1,0.9664110895246267,0.957649827003479,0.02482764795422554,none,long
2024-03-27,0,1,0.9722417150624096,0.957649827003479,0.013166396878659725,none,long
2024-03-28,0,1,0.9745737174525857,0.957649827003479,0.00850239209830761,none,long
2024-03-29,0,1,0.975587350782007,0.957649827003479,0.006475125439465046,none,long
2024-04-01,0,1,0.9760471195913851,0.957649827003479,0.005555587820708752,none,long
2024-04-02,0,1,0.9762394153513014,0.957649827003479,0.005170996300876141,none,long
2024-04-03,0,1,0.9763229077216238,0.957649827003479,0.005004011560231447,none,long
2024-04-04,0,1,0.9763516248203814,0.957649827003479,0.004946577362716198,none,long
2024-04-05,0,1,0.9745941371656954,0.957649827003479,0.008461552672088146,none,long
2024-04-08,0,1,0.9736416041851044,0.957649827003479,0.010366618633270264,none,long
2024-04-09,0,1,0.9679847387596965,0.957649827003479,0.021680349484086037,none,long
2024-04-10,0,1,0.849857747554779,0.957649827003479,0.2579343318939209,none,long
2024-04-11,0,1,0.8453393876552582,0.957649827003479,0.26697105169296265,none,long
2024-04-12,0,1,0.961714468896389,0.957649827003479,0.03422088921070099,none,long
2024-04-15,0,1,0.9727577632293105,0.957649827003479,0.012134300544857979,none,long
2024-04-16,1,1,0.9751051554922014,0.957649827003479,0.007439516019076109,long,long
2024-04-17,0,1,0.9758576832246035,0.957649827003479,0.005934460554271936,none,long
2024-04-18,0,1,0.9761680555529892,0.957649827003479,0.005313715897500515,none,long
2024-04-19,0,1,0.9762099226936698,0.957649827003479,0.005229981616139412,none,long
2024-04-22,0,1,0.9763090135529637,0.957649827003479,0.0050317998975515366,none,long
2024-04-23,0,1,0.9763526869937778,0.957649827003479,0.0049444530159235,none,long
2024-04-24,0,1,0.9763545535970479,0.957649827003479,0.004940719809383154,none,long
2024-04-25,0,1,0.9759665119927377,0.957649827003479,0.005716803018003702,none,long
2024-04-26,0,1,0.975229544332251,0.957649827003479,0.0071907383389770985,none,long
2024-04-29,0,1,0.9725161953829229,0.957649827003479,0.012617436237633228,none,long
2024-04-30,0,1,0.9688342921435833,0.957649827003479,0.01998124271631241,none,long
2024-05-01,0,1,0.957174627110362,0.957649827003479,0.0433005727827549,none,long
2024-05-02,0,1,0.9669228093698621,0.957649827003479,0.023804208263754845,none,long
2024-05-03,0,1,0.9428171142935753,0.957649827003479,0.07201559841632843,none,long
2024-05-06,0,2,0.8295091688632965,0.957649827003479,0.701368510723114,none,short
2024-05-07,0,2,0.9547131955623627,0.957649827003479,0.9517765641212463,none,short
2024-05-08,0,2,0.9671718776226044,0.957649827003479,0.9766939282417297,none,short
2024-05-09,0,2,0.9701193571090698,0.957649827003479,0.9825888872146606,none,short
2024-05-10,0,2,0.9709461629390717,0.957649827003479,0.9842424988746643,none,short
2024-05-13,0,2,0.9711200594902039,0.957649827003479,0.9845902919769287,none,short
2024-05-14,0,2,0.9710403680801392,0.957649827003479,0.9844309091567993,none,short
2024-05-15,0,2,0.9709456861019135,0.957649827003479,0.9842415452003479,none,short
2024-05-16,0,2,0.971117377281189,0.957649827003479,0.9845849275588989,none,short
2024-05-17,0,2,0.9712488651275635,0.957649827003479,0.984847903251648,none,short
2024-05-20,0,2,0.9711374044418335,0.957649827003479,0.984624981880188,none,short
2024-05-21,0,2,0.9709681570529938,0.957649827003479,0.9842864871025085,none,short
2024-05-22,0,2,0.9706997275352478,0.957649827003479,0.9837496280670166,none,short
2024-05-23,0,2,0.9703784883022308,0.957649827003479,0.9831071496009827,none,short
2024-05-24,0,2,0.9695391654968262,0.957649827003479,0.9814285039901733,none,short
2024-05-27,0,2,0.9664009809494019,0.957649827003479,0.9751521348953247,none,short
2024-05-28,0,2,0.9668901264667511,0.957649827003479,0.9761304259300232,none,short
2024-05-29,0,2,0.9678693413734436,0.957649827003479,0.9780888557434082,none,short
2024-05-30,0,2,0.9595257341861725,0.957649827003479,0.961401641368866,none,short
2024-05-31,0,2,0.904888391494751,0.957649827003479,0.852126955986023,none,short
2024-06-03,0,2,0.9118351340293884,0.957649827003479,0.8660204410552979,none,short
2024-06-04,2,2,0.9299162030220032,0.957649827003479,0.9021825790405273,short,short
2024-06-05,0,2,0.9544451534748077,0.957649827003479,0.9512404799461365,none,short
2024-06-06,0,2,0.9619689583778381,0.957649827003479,0.9662880897521973,none,short
2024-06-07,0,2,0.965034157037735,0.957649827003479,0.972418487071991,none,short
2024-06-10,0,2,0.9651590585708618,0.957649827003479,0.9726682901382446,none,short
2024-06-11,0,2,0.8634302020072937,0.957649827003479,0.7692105770111084,none,short
2024-06-12,0,1,0.9183876253664494,0.957649827003479,0.12087457627058029,none,long
2024-06-13,0,1,0.9680341640487313,0.957649827003479,0.02158149890601635,none,long
2024-06-14,0,1,0.9734984030947089,0.957649827003479,0.010653020814061165,none,long
2024-06-17,0,1,0.9752335317898542,0.957649827003479,0.007182763423770666,none,long
2024-06-18,0,1,0.9759026844985783,0.957649827003479,0.005844458006322384,none,long
2024-06-19,0,1,0.9761876366101205,0.957649827003479,0.005274553783237934,none,long
2024-06-20,0,1,0.9762825663201511,0.957649827003479,0.005084694363176823,none,long
2024-06-21,0,1,0.9763189230579883,0.957649827003479,0.005011980887502432,none,long
2024-06-24,0,1,0.9763908737804741,0.957649827003479,0.0048680794425308704,none,long
2024-06-25,0,1,0.9764182448852807,0.957649827003479,0.004813337232917547,none,long
2024-06-26,1,1,0.9764118215534836,0.957649827003479,0.004826183896511793,long,long
2024-06-27,0,1,0.9764519084710628,0.957649827003479,0.004746010061353445,none,long
2024-06-28,0,1,0.9764469501096755,0.957649827003479,0.004755926784127951,none,long
2024-07-01,0,1,0.9764324717689306,0.957649827003479,0.004784883465617895,none,long
2024-07-02,0,1,0.9757082681171596,0.957649827003479,0.006233290769159794,none,long
2024-07-03,0,1,0.9750574077479541,0.957649827003479,0.0075350115075707436,none,long
2024-07-04,0,1,0.9655659245327115,0.957649827003479,0.026517977938055992,none,long
2024-07-05,0,1,0.7607598155736923,0.957649827003479,0.43613019585609436,none,long
2024-07-08,0,2,0.9570469856262207,0.957649827003479,0.9564441442489624,none,short
2024-07-09,0,2,0.9676677882671356,0.957649827003479,0.9776857495307922,none,short
2024-07-10,0,2,0.9696312546730042,0.957649827003479,0.9816126823425293,none,short
2024-07-11,0,2,0.9704017341136932,0.957649827003479,0.9831536412239075,none,short
2024-07-12,0,2,0.971149355173111,0.957649827003479,0.9846488833427429,none,short
2024-07-15,0,2,0.971267431974411,0.957649827003479,0.984885036945343,none,short
2024-07-16,0,2,0.9712367653846741,0.957649827003479,0.9848237037658691,none,short
2024-07-17,0,2,0.971010148525238,0.957649827003479,0.9843704700469971,none,short
2024-07-18,0,2,0.9707918167114258,0.957649827003479,0.9839338064193726,none,short
2024-07-19,0,2,0.9705371558666229,0.957649827003479,0.9834244847297668,none,short
2024-07-22,0,2,0.9700795710086823,0.957649827003479,0.9825093150138855,none,short
2024-07-23,0,2,0.9696236848831177,0.957649827003479,0.9815975427627563,none,short
2024-07-24,0,2,0.968306690454483,0.957649827003479,0.9789635539054871,none,short
2024-07-25,0,2,0.9596712589263916,0.957649827003479,0.9616926908493042,none,short
2024-07-26,0,2,0.9311920404434204,0.957649827003479,0.9047342538833618,none,short
2024-07-29,0,2,0.9094434380531311,0.957649827003479,0.8612370491027832,none,short
2024-07-30,0,2,0.7882843315601349,0.957649827003479,0.6189188361167908,none,short
2024-07-31,0,1,0.9311908930540085,0.957649827003479,0.09526804089546204,none,long
2024-08-01,1,1,0.9668823415413499,0.957649827003479,0.023885143920779228,long,long
2024-08-02,0,1,0.9730777419172227,0.957649827003479,0.011494343169033527,none,long
2024-08-05,0,1,0.974012543912977,0.957649827003479,0.009624739177525043,none,long
2024-08-06,0,1,0.9310396835207939,0.957649827003479,0.09557045996189117,none,long
2024-08-07,0,2,0.8790474534034729,0.957649827003479,0.8004450798034668,none,short
2024-08-08,0,2,0.959831029176712,0.957649827003479,0.9620122313499451,none,short
2024-08-09,0,2,0.9664909541606903,0.957649827003479,0.9753320813179016,none,short
2024-08-12,0,2,0.9684104025363922,0.957649827003479,0.9791709780693054,none,short
2024-08-13,0,2,0.9692650735378265,0.957649827003479,0.9808803200721741,none,short
2024-08-14,0,2,0.9698519706726074,0.957649827003479,0.9820541143417358,none,short
2024-08-15,0,2,0.9706141948699951,0.957649827003479,0.9835785627365112,none,short
2024-08-16,0,2,0.9708894789218903,0.957649827003479,0.9841291308403015,none,short
2024-08-19,0,2,0.9707865118980408,0.957649827003479,0.9839231967926025,none,short
2024-08-20,0,2,0.970997154712677,0.957649827003479,0.984344482421875,none,short
2024-08-21,0,2,0.9711834490299225,0.957649827003479,0.984717071056366,none,short
2024-08-22,0,2,0.971307247877121,0.957649827003479,0.9849646687507629,none,short
2024-08-23,0,2,0.97125044465065,0.957649827003479,0.984851062297821,none,short
2024-08-26,2,2,0.9711587727069855,0.957649827003479,0.9846677184104919,short,short
2024-08-27,0,2,0.9710354506969452,0.957649827003479,0.9844210743904114,none,short
2024-08-28,0,2,0.9708470404148102,0.957649827003479,0.9840442538261414,none,short
2024-08-29,0,2,0.9704806506633759,0.957649827003479,0.9833114743232727,none,short
2024-08-30,0,2,0.969063401222229,0.957649827003479,0.980476975440979,none,short
